mathQuizGame01m,1,3365
mathQuizGame02m,1,598
mathQuizGame03m,1,115
mathQuizGame04m,1,303
mathQuizGame09m,1,198
mathQuizGame10m,1,369
mathQuizGame12m,1,1504
mathQuizGame13m,1,972
mathQuizGame14m,1,1475
mathQuizGame15m,1,970
mathQuizGame16m,1,1434
mathQuizGame17m,1,832
mathQuizGame19m,1,1526
mathQuizGame20m,1,1368
mathQuizGame21m,1,1537
mathQuizGame22m,1,815
mathQuizGame23m,1,1520
mathQuizGame24m,1,839
mathQuizGame26m,1,1522
mathQuizGame27m,1,1357
mathQuizGame28m,1,1574
mathQuizGame29m,1,868
mathQuizGame30m,1,1507
mathQuizGame31m,1,990
mathQuizGame01m,2,3650
mathQuizGame02m,2,703
mathQuizGame03m,2,122
mathQuizGame04m,2,364
mathQuizGame09m,2,233
mathQuizGame10m,2,418
mathQuizGame12m,2,1606
mathQuizGame13m,2,1139
mathQuizGame14m,2,1560
mathQuizGame15m,2,1176
mathQuizGame16m,2,1613
mathQuizGame17m,2,1014
mathQuizGame19m,2,1668
mathQuizGame20m,2,1663
mathQuizGame21m,2,1695
mathQuizGame22m,2,1029
mathQuizGame23m,2,1603
mathQuizGame24m,2,980
mathQuizGame26m,2,1793
mathQuizGame27m,2,1590
mathQuizGame28m,2,1703
mathQuizGame29m,2,1058
mathQuizGame30m,2,1625
mathQuizGame31m,2,1123
mathQuizGame01m,4,4300
mathQuizGame02m,4,951
mathQuizGame03m,4,158
mathQuizGame04m,4,542
mathQuizGame09m,4,294
mathQuizGame10m,4,448
mathQuizGame12m,4,1772
mathQuizGame13m,4,1460
mathQuizGame14m,4,1790
mathQuizGame15m,4,1555
mathQuizGame16m,4,1771
mathQuizGame17m,4,1272
mathQuizGame19m,4,1841
mathQuizGame20m,4,2575
mathQuizGame21m,4,1953
mathQuizGame22m,4,1413
mathQuizGame23m,4,1828
mathQuizGame24m,4,1234
mathQuizGame26m,4,2359
mathQuizGame27m,4,2211
mathQuizGame28m,4,2010
mathQuizGame29m,4,1375
mathQuizGame30m,4,1866
mathQuizGame31m,4,1520
mathQuizGame01m,8,69436
mathQuizGame02m,8,24491
mathQuizGame03m,8,964
mathQuizGame04m,8,25812
mathQuizGame09m,8,2455
mathQuizGame10m,8,983
mathQuizGame12m,8,13106
mathQuizGame13m,8,106841
mathQuizGame14m,8,13172
mathQuizGame15m,8,107444
mathQuizGame16m,8,3612
mathQuizGame17m,8,16440
mathQuizGame19m,8,36883
mathQuizGame20m,8,405178
mathQuizGame21m,8,113317
mathQuizGame22m,8,125592
mathQuizGame23m,8,12942
mathQuizGame24m,8,34869
mathQuizGame26m,8,653124
mathQuizGame27m,8,80574
mathQuizGame28m,8,119601
mathQuizGame29m,8,122998
mathQuizGame30m,8,14009
mathQuizGame31m,8,39446
mathQuizGame01m,16,0
mathQuizGame02m,16,0
mathQuizGame03m,16,0
mathQuizGame04m,16,0
mathQuizGame09m,16,0
mathQuizGame10m,16,1316946
mathQuizGame12m,16,0
mathQuizGame13m,16,0
mathQuizGame14m,16,0
mathQuizGame15m,16,0
mathQuizGame16m,16,44967
mathQuizGame17m,16,0
mathQuizGame19m,16,0
mathQuizGame20m,16,0
mathQuizGame21m,16,0
mathQuizGame22m,16,0
mathQuizGame23m,16,0
mathQuizGame24m,16,0
mathQuizGame26m,16,0
mathQuizGame27m,16,0
mathQuizGame28m,16,0
mathQuizGame29m,16,0
mathQuizGame30m,16,0
mathQuizGame31m,16,0
